0.0	0.4844152106751496	0.0	1.0
0.0	0.1799368965544341	0.0	1.0
0.0	0.7115513080137181	0.0	1.0
0.0	0.22055059640626123	0.0	1.0
0.0	0.9505422544119818	0.0	1.0
0.0013350158433104809	0.7427272329205317	0.0	1.0
0.0038302687776674564	0.9506906007702923	0.0	1.0
0.0038302687776674564	0.8469793123290771	0.0	1.0
0.0038302687776674564	0.17931310457083133	0.0	1.0
0.0038302687776674564	0.6876208356175422	0.0	1.0
0.0038302687776674564	0.799239020773327	0.0	1.0
0.0038302687776674564	0.6750804500815432	0.0	1.0
0.0038302687776674564	0.7297425646158783	0.0	1.0
0.0038302687776674564	0.6760421262916199	0.0	1.0
0.004571469045650539	0.8774540557727591	0.0	1.0
0.004571469045650539	0.2720177134605113	0.0	1.0
0.004571469045650539	0.8900450578658647	0.0	1.0
0.004571469045650539	0.44820123304945547	0.0	1.0
0.004571469045650539	0.9182787578806255	0.0	1.0
0.004571469045650539	0.875288108920192	0.0	1.0
0.004571469045650539	0.17941246690630383	0.0	1.0
0.004571469045650539	0.37397062818215765	0.0	1.0
0.004571469045650539	0.6957832311404457	0.0	1.0
0.004571469045650539	0.17989806270548137	0.0	1.0
0.004571469045650539	0.3644473346643524	0.0	1.0
0.004571469045650539	0.20909886418866672	0.0	1.0
0.004571469045650539	0.8866775498020688	0.0	1.0
0.004571469045650539	0.8414641055002167	0.0	1.0
0.004571469045650539	0.8703329588817783	0.0	1.0
0.004571469045650539	0.9013764678307883	0.0	1.0
0.004571469045650539	0.8802778179981883	0.0	1.0
0.004571469045650539	0.9900317457561164	0.0	1.0
0.004571469045650539	0.48386688702521485	0.0	1.0
0.004571469045650539	0.9435481570147155	0.0	1.0
0.004571469045650539	0.934207638579874	0.0	1.0
0.009615487495335844	0.1816270899826426	0.0	1.0
0.07609251163759828	0.17931310457083133	0.0	1.0
0.07708549565202777	0.17957002485121693	0.0	1.0
0.07708549565202777	0.9086088928458791	0.0	1.0
0.07708549565202777	0.22207179375646144	0.0	1.0
0.07708549565202777	0.2690636530947505	0.0	1.0
0.07708549565202777	0.17950618652538675	0.0	1.0
0.08175162464180823	0.36311085193097264	0.0	1.0
0.08175162464180823	0.6951584933742574	0.0	1.0
0.08175162464180823	0.7287966677049489	0.0	1.0
0.08336788166186426	0.24784819231726976	0.0	1.0
0.08336788166186426	0.7740852021873305	0.0	1.0
0.08336788166186426	0.7772218985268665	0.0	1.0
0.0845276460534434	0.7295935099199762	0.0	1.0
0.08570766899362359	0.8891935625288326	0.0	1.0
0.08641337178255795	0.2341353457731965	0.0	1.0
0.08720037887987783	0.6659943143836159	0.0	1.0
0.08720037887987783	0.2576606410722229	0.0	1.0
0.08720037887987783	0.741082588957268	0.0	1.0
0.08720037887987783	0.7614573097765194	0.0	1.0
0.08720037887987783	0.21302350535151848	0.0	1.0
0.08720037887987783	0.17633740792940442	0.0	1.0
0.08720037887987783	0.9638035285461368	0.0	1.0
0.08720037887987783	0.17696597759409874	0.0	1.0
0.08720037887987783	0.2319264229756701	0.0	1.0
0.09195250165688666	0.9766319492504737	0.0	1.0
0.09195250165688666	0.7654175964696838	0.0	1.0
0.09211336953911127	0.25659407893252023	0.0	1.0
0.09211336953911127	0.1793820427674251	0.0	1.0
0.09211336953911127	0.6464590055894791	0.0	1.0
0.09211336953911127	0.7428293366663895	0.0	1.0
0.09211336953911127	0.567912188779867	0.0	1.0
0.09211336953911127	0.5721307636604364	0.0	1.0
0.09211336953911127	0.48563816991757247	0.0	1.0
0.09211336953911127	0.4866687659362467	0.0	1.0
0.09211336953911127	0.1768907355127314	0.0	1.0
0.09211336953911127	0.682433724205369	0.0	1.0
0.09211336953911127	0.18627495901655433	0.0	1.0
0.09211336953911127	0.8977505468610048	0.0	1.0
0.09471065802992218	0.21902470292173506	0.0	1.0
0.09559600912595093	0.37138752245424167	0.0	1.0
0.09559600912595093	0.7956918979634743	0.0	1.0
0.09559600912595093	0.45284881267229704	0.0	1.0
0.09559600912595093	0.728282482569119	0.0	1.0
0.09559600912595093	0.6773414021139688	0.0	1.0
0.09559600912595093	0.9771621423361858	0.0	1.0
0.09559600912595093	0.5708665609420845	0.0	1.0
0.09559600912595093	0.9356614303329872	0.0	1.0
0.09559600912595093	0.7726553204255836	0.0	1.0
0.09561331142708944	0.21251058019316527	0.0	1.0
